Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:1/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,167.315,0.447,2.493,255,255
t:2/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,364,176.576,0.485,2.631,255,255
t:3/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,357,175.334,0.491,2.613,255,255
t:4/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,175.251,0.466,2.611,255,255
t:5/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,385,175.853,0.457,2.620,255,255
t:6/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,388,175.194,0.452,2.611,255,255
t:7/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,404,171.866,0.425,2.561,255,255
t:8/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,386,170.957,0.443,2.547,255,255
t:9/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,378,172.160,0.455,2.565,255,255
t:10/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,171.642,0.455,2.558,255,255
t:11/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,170.534,0.452,2.541,255,255
t:12/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,367,166.528,0.454,2.481,255,255
t:13/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,370,172.826,0.467,2.575,255,255
t:14/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,363,183.680,0.506,2.737,255,255
t:15/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,363,184.371,0.508,2.747,255,255
t:16/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,373,190.035,0.509,2.832,255,255
t:17/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,372,171.245,0.460,2.552,255,255
t:18/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,382,172.077,0.450,2.564,255,255
t:19/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,385,172.653,0.448,2.573,255,255
t:20/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,389,175.328,0.451,2.613,255,255
t:21/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,379,174.822,0.461,2.605,255,255
t:22/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,370,187.546,0.507,2.795,255,255
t:23/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,188.710,0.501,2.812,255,255
t:24/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,392,188.083,0.480,2.803,255,255
t:25/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,372,189.754,0.510,2.828,255,255
t:26/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,370,186.803,0.505,2.784,255,255
t:27/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,373,187.072,0.502,2.788,255,255
t:28/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,380,188.774,0.497,2.813,255,255
t:29/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,191.546,0.509,2.854,255,255
t:30/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,381,190.726,0.501,2.842,255,255
t:31/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,367,194.278,0.529,2.895,255,255
t:32/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,366,196.538,0.537,2.929,255,255
t:33/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,419,191.558,0.457,2.854,255,255
t:34/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,417,194.790,0.467,2.903,255,255
t:35/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,400,196.691,0.492,2.931,255,255
t:36/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,412,195.002,0.473,2.906,255,255
t:37/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,404,194.566,0.482,2.899,255,255
t:38/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,373,200.045,0.536,2.981,255,255
t:39/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,198.630,0.531,2.960,255,255
t:40/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,196.858,0.526,2.933,255,255
t:41/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,406,197.370,0.486,2.941,255,255
t:42/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,397,203.034,0.511,3.025,255,255
t:43/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,402,199.155,0.495,2.968,255,255
t:44/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,386,202.042,0.523,3.011,255,255
t:45/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,405,198.304,0.490,2.955,255,255
t:46/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,393,199.942,0.509,2.979,255,255
t:47/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,407,199.955,0.491,2.980,255,255
t:48/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,414,200.102,0.483,2.982,255,255
t:49/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,415,202.778,0.489,3.022,255,255
t:50/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,399,200.634,0.503,2.990,255,255
t:51/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,407,207.827,0.511,3.097,255,255
t:52/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,414,200.160,0.483,2.983,255,255
t:53/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,401,200.845,0.501,2.993,255,255
t:54/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,394,200.864,0.510,2.993,255,255
t:55/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,402,193.850,0.482,2.889,255,255
t:56/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,401,192.595,0.480,2.870,255,255
t:57/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,380,193.779,0.510,2.888,255,255
